Rank,Name,Chip time,St. number,Nationality,Age cat.
1,Felix Kipchirchir KANDIE,2:08:32,13,KEN,MAM
2,Evans Kiplagat CHEBET,2:08:50,5,KEN,MAM
3,Deribe ROBI,2:09:05,2,ETH,MAM
4,Fikre ASSEFA,2:10:01,16,ETH,MAM
5,Geoffrey RONOH,2:10:52,7,KEN,MAM
6,Raymond Kemboi CHEMUNGOR,2:12:09,17,KEN,MAM
7,Jamel CHATBI,2:12:17,21,ITA,MAM
8,Hillary KIPCHUMBA,2:13:01,36,KEN,MAM
9,Gilbert YEGON,2:13:29,34,KEN,MAM
10,Tesfaye BELAY,2:13:59,26,ETH,MAM
11,Joel Kipkoech KIMUTAI,2:14:38,15,KEN,MAM
12,Dereje TESFAYE,2:17:04,8,ETH,MAM
13,Jose MOREIRA,2:17:46,20,PRT,MAM
14,Vít Pavlišta,2:17:51,27,CZE,MAM
15,Jiří Homoláč,2:19:35,24,CZE,MAM
16,Petr Pechek,2:22:40,23,CZE,MAM
17,Yebrgual MELESE,2:23:49,F2,ETH,WAM
18,Sara MOREIRA,2:24:49,F21,PRT,WAM
19,Robert KRUPIČKA,2:25:20,28,CZE,MAM
20,Letebrhan HAYLAY,2:25:24,F12,ETH,WAM
21,Janet Jelagat RONO,2:26:30,F8,KEN,WAM
22,Dawit Kimutai CHEPKWONY,2:26:37,48,KEN,M40
23,Ashete BEKERE,2:26:53,F3,ETH,WAM
24,Betelhem MOGES,2:27:17,F4,ETH,WAM
25,Radek Brunner,2:30:59,129,CZE,M40
26,Jan Mrázek,2:32:19,137,CZE,MAM
27,Robert Heczko,2:32:35,103,CZE,MAM
28,Afera GODFAY,2:32:44,F11,ETH,WAM
29,Halima HUSSEN,2:32:50,F13,ETH,WAM
30,Leoš Pelouch,2:34:43,109,CZE,MAM
